ID,DR,G,ND,WD,other
ID_XTWXN4,0.029219437390565872,0.08702051639556885,0.00015098087897058576,0.88303542137146,0.0005736564635299146
ID_J6KJ88,0.036278173327445984,0.7522620558738708,0.001230207271873951,0.20912495255470276,0.0011045577703043818
ID_GO35PO,0.008946362882852554,0.7614121437072754,0.008431199006736279,0.21374832093715668,0.007461953442543745
ID_G4UIHN,0.007042912766337395,0.014742840081453323,0.0026437081396579742,0.9742476344108582,0.0013229120522737503
ID_PNQ8L9,0.0054494962096214294,0.7972451448440552,0.0005473296041600406,0.11111918091773987,0.08563883602619171
ID_N5P3SR,0.01269710622727871,0.1113816574215889,0.0004856939776800573,0.867242693901062,0.008192897774279118
ID_L0G44L,0.004045906011015177,0.9389029741287231,0.001184078399091959,0.053129710257053375,0.0027373447082936764
ID_FTRHSK,0.008363648317754269,0.7093602418899536,0.00737268989905715,0.2692428231239319,0.005660622846335173
ID_ACJHTX,0.0024122565519064665,0.18066102266311646,0.0008343777153640985,0.8000006675720215,0.01609167829155922
ID_2DTNZJ,0.07679780572652817,0.3613939583301544,0.006684731692075729,0.5494753122329712,0.005648176651448011
ID_BZYSEH,0.07029256224632263,0.21937821805477142,0.0012132556876167655,0.7044006586074829,0.004715341608971357
ID_ORSKDN,0.7051318287849426,0.016418278217315674,0.19498486816883087,0.03600989654660225,0.047455135732889175
ID_Y8XSP1,0.0004031794087495655,0.9236141443252563,0.0005300665507093072,0.07400196045637131,0.0014507261803373694
ID_HVZEHA,0.0016934988088905811,0.8816670775413513,0.0004388117522466928,0.06840094178915024,0.04779961705207825
ID_SRAY2V,0.023300865665078163,0.40097400546073914,0.0015965106431394815,0.5600046515464783,0.014123954810202122
ID_LPBAQN,0.7364398837089539,0.03193409740924835,0.011654230765998363,0.21737152338027954,0.002600206295028329
ID_J3JM76,0.012865850701928139,0.8632827997207642,0.0022863680496811867,0.12085384130477905,0.0007111325394362211
ID_0QNKUJ,0.9788848161697388,0.011079905554652214,0.0032831463031470776,0.006463128607720137,0.00028905534418299794
ID_O05M4N,0.005844993982464075,0.7806640863418579,0.0003765916917473078,0.21085762977600098,0.0022566555999219418
ID_AWSVTB,0.02787782810628414,0.7448882460594177,6.742480036336929e-05,0.22608019411563873,0.0010863655479624867
ID_DMQUGF,0.4307468831539154,0.1759943962097168,0.008219926618039608,0.37856748700141907,0.006471236236393452
ID_H0EYGC,0.022081350907683372,0.48171842098236084,0.01162239070981741,0.46665501594543457,0.017922768369317055
ID_8JHA1Q,0.001979332882910967,0.38466912508010864,0.0019539850763976574,0.6079826354980469,0.003414909355342388
ID_8Q9V1T,0.8137670755386353,0.016343921422958374,0.02244504913687706,0.14398817718029022,0.0034557583276182413
ID_1YSIEA,0.000383016507839784,0.3807884752750397,0.00010596452193567529,0.49842798709869385,0.12029454112052917
ID_6N8SQ5,0.019731814041733742,0.2745313048362732,0.0036443700082600117,0.6965349316596985,0.005557546857744455
ID_7TUB5X,0.00020454150217119604,0.60602205991745,0.0005418785149231553,0.37948155403137207,0.013749978505074978
ID_8WXGEN,0.0002665714710019529,0.9708686470985413,0.0003697884385474026,0.02562183327972889,0.0028730914928019047
ID_3S3FYV,0.2841549515724182,0.5316970944404602,0.006855522748082876,0.17259204387664795,0.004700365476310253
ID_GZBLFJ,9.455196413910016e-05,0.1768224984407425,0.00010964526882162318,0.8225604295730591,0.00041285756742581725
ID_G2RUWV,0.000622870575170964,0.31724968552589417,0.00041921567753888667,0.6805756688117981,0.0011325296945869923
ID_H9R4KU,0.03413587808609009,0.10289059579372406,0.0030704927630722523,0.8562692403793335,0.003633747808635235
ID_ROES9E,0.01436141412705183,0.35403332114219666,0.001717283739708364,0.537581205368042,0.0923067256808281
ID_Q8L52A,0.05429200083017349,0.09669854491949081,0.0004454162553884089,0.8467316627502441,0.0018323524855077267
ID_8OO3NL,0.0007887636893428862,0.18042977154254913,0.0004451088607311249,0.81777423620224,0.0005620999727398157
ID_MPVBKI,0.9525519609451294,0.006681031547486782,0.017629163339734077,0.02277030423283577,0.00036751682637259364
ID_ZDNURM,0.20032623410224915,0.7597336173057556,0.006204899866133928,0.021869583055377007,0.011865709908306599
ID_7UXGPN,0.09493452310562134,0.09104766696691513,0.009733771905303001,0.8015075922012329,0.0027765000704675913
ID_QEEVM8,0.0005081931012682617,0.8728288412094116,0.0009191690478473902,0.10636111348867416,0.019382674247026443
ID_XVQJDC,0.016141138970851898,0.41925862431526184,0.003801211714744568,0.5552284717559814,0.005570550449192524
ID_INOZ18,0.0022619422525167465,0.9622386693954468,6.53446331853047e-05,0.03440948575735092,0.0010245951125398278
ID_0ZSPCS,0.001171366311609745,0.9892187714576721,0.00038885825779289007,0.00888567790389061,0.0003352672792971134
ID_8JI8L1,0.9598917365074158,0.0015532562974840403,0.03564303368330002,0.002852828474715352,5.919724571867846e-05
ID_DGM7OU,0.0710812583565712,0.28865930438041687,0.008099745027720928,0.6288465261459351,0.0033131625968962908
ID_LWFKHF,0.04350366070866585,0.9080978035926819,0.0020749883260577917,0.04510921984910965,0.0012143205385655165
ID_JBRNTQ,0.000276433042017743,0.7819344401359558,8.845313277561218e-05,0.21236802637577057,0.0053327614441514015
ID_JXCP1J,0.0007486598915420473,0.4718112051486969,0.0007502948283217847,0.5258538722991943,0.0008359347120858729
ID_O35MKZ,0.005914738401770592,0.884070098400116,0.0010295113315805793,0.10772334784269333,0.0012623624643310905
ID_AFA69S,0.05431762710213661,0.8819713592529297,0.0015389327891170979,0.05989428982138634,0.002277722815051675
ID_7MWH3I,0.0006725146668031812,0.17229993641376495,6.723190745105967e-05,0.824891984462738,0.002068282337859273
ID_ECXHRJ,4.3469335651025176e-05,0.06643445789813995,1.6145881090778857e-05,0.9318824410438538,0.0016235169023275375
ID_3SLPSE,0.06520470231771469,0.27081286907196045,0.012709570117294788,0.6464872360229492,0.004785546101629734
ID_VGB1UW,0.0010724876774474978,0.9945350885391235,0.00014331004058476537,0.004101046826690435,0.00014809951244387776
ID_2QB0PI,0.028004422783851624,0.9043418169021606,0.003705303417518735,0.05749678611755371,0.006451610010117292
ID_76FUFU,0.8078951239585876,0.07357647269964218,0.03535754978656769,0.0813465490937233,0.0018242981750518084
ID_Z2E3JH,0.3697669208049774,0.20361338555812836,0.007626193109899759,0.4136817157268524,0.005311768501996994
ID_MB9NLY,0.0026418413035571575,0.2573287785053253,0.0009321052930317819,0.7388966083526611,0.00020068057347089052
ID_VIBO4Z,0.7665673494338989,0.008321103639900684,0.0005747489631175995,0.2239827811717987,0.0005539512494578958
ID_8CLPSK,0.021696245297789574,0.04770280420780182,0.003579378593713045,0.9164755344390869,0.010546053759753704
ID_CXVH1J,0.7053265571594238,0.03068085014820099,0.25224485993385315,0.006418216973543167,0.005329481326043606
ID_QKLT9I,0.9352797269821167,0.023909172043204308,0.008557194843888283,0.031692635267972946,0.000561302644200623
ID_4FA8PL,0.9033553004264832,0.0049125999212265015,0.02596275880932808,0.06384548544883728,0.0019238009117543697
ID_0K1Z0P,1.8351742255617864e-05,0.9968773126602173,1.647418139327783e-05,0.003076018765568733,1.1909623026440386e-05
ID_YUYN4W,0.015047935768961906,0.8449414968490601,0.002526892116293311,0.13123945891857147,0.006244209129363298
ID_JDCJ48,0.30623412132263184,0.5638265609741211,0.013534586876630783,0.09443986415863037,0.02196480892598629
ID_TRO48A,0.017651153728365898,0.7067475914955139,0.0007554891053587198,0.2718266546726227,0.0030191277619451284
ID_J0TV1A,0.3273480534553528,0.23566938936710358,0.01871032454073429,0.2508576214313507,0.1674146205186844
ID_PTRCNW,0.003790690330788493,0.07120556384325027,0.0035461599472910166,0.9204015731811523,0.00105602468829602
ID_L8XHV5,0.9309101104736328,0.015826836228370667,0.023127317428588867,0.027855558320879936,0.002280127489939332
ID_2FPNBD,0.0025114852469414473,0.10260926932096481,0.0008298452012240887,0.8927388191223145,0.0013104776153340936
ID_7SY3DM,0.004764587618410587,0.26128721237182617,0.0007271305075846612,0.7280679941177368,0.005153145641088486
ID_2OCE0D,0.010613864287734032,0.6838082075119019,0.0029505654238164425,0.30045196413993835,0.002175442408770323
ID_OSGMDD,0.003635945962741971,0.3414725363254547,0.0006542823393829167,0.6490762233734131,0.005160988308489323
ID_B4P9ZY,0.017159217968583107,0.06382914632558823,0.0034345334861427546,0.9133713245391846,0.0022058121394366026
ID_W6LB5Y,0.3830215334892273,0.3602394759654999,0.022771796211600304,0.21874625980854034,0.015220915898680687
ID_ZZV2MA,0.9704148173332214,0.0016386084025725722,0.008363116532564163,0.019360128790140152,0.0002234320854768157
ID_U8MBPX,0.0011327477404847741,0.5607990622520447,0.0004646862216759473,0.4368961453437805,0.0007073229644447565
ID_OI83YV,0.03762439265847206,0.24967707693576813,0.008002284914255142,0.6904284954071045,0.014267795719206333
ID_VMA2NO,0.004683693405240774,0.9265051484107971,0.00034629402216523886,0.06507159769535065,0.0033933836966753006
ID_U8VSD5,0.08591359108686447,0.16325971484184265,0.00906350091099739,0.7359977960586548,0.005765387788414955
ID_8ZJ793,0.044699616730213165,0.815021812915802,0.007841710932552814,0.12575380504131317,0.006683094892650843
ID_RMXH5L,0.006614665500819683,0.49388986825942993,0.0009441376896575093,0.49625304341316223,0.0022982412483543158
ID_B7TGBC,0.7662978768348694,0.08770261704921722,0.011646315455436707,0.13122791051864624,0.003125252202153206
ID_CN6VEH,0.11096712201833725,0.44226571917533875,0.0077596064656972885,0.426575630903244,0.012431938201189041
ID_OQPD6Y,0.7100394368171692,0.004466874059289694,0.22545333206653595,0.02687164582312107,0.033168718218803406
ID_WQ07SO,0.21518318355083466,0.2138673961162567,0.006061208434402943,0.5456607341766357,0.019227536395192146
ID_2GPJOW,0.01240572426468134,0.9169986248016357,0.0021407140884548426,0.05882198363542557,0.009633001871407032
ID_PI7638,0.07625816762447357,0.13644295930862427,0.00308643258176744,0.7678219676017761,0.016390535980463028
ID_64EBRM,0.007521612569689751,0.9742597341537476,0.00025165657280012965,0.01780494675040245,0.0001620836410438642
ID_T0Y60C,0.002760546514764428,0.8201185464859009,0.0008901375695131719,0.17063944041728973,0.005591269116848707
ID_1WLTOT,5.531889109988697e-05,0.0846404880285263,9.662048250902444e-05,0.9020495414733887,0.013158080168068409
ID_U6G6NF,0.007834953255951405,0.09103413671255112,0.0006156524177640676,0.8836817741394043,0.016833471134305
ID_RSE5YW,0.02317238412797451,0.8882489800453186,0.0004077698104083538,0.08734039962291718,0.0008304746588692069
ID_13YARV,0.0001135801721829921,0.13316139578819275,0.002681741490960121,0.8633905053138733,0.000652724935207516
ID_N2YFET,0.0031107591930776834,0.01651197485625744,0.000350590591551736,0.9791193604469299,0.0009073279798030853
ID_37BU4Y,0.07003168761730194,0.5694522261619568,0.010360699146986008,0.3375242352485657,0.012631162069737911
ID_VU0O4T,0.4627852737903595,0.296367347240448,0.005045541096478701,0.2340698540210724,0.0017320197075605392
ID_NXMQ74,0.16642004251480103,0.8180064558982849,0.00019638040976133198,0.014376586303114891,0.0010005711810663342
ID_1AKMRM,0.7994527220726013,0.12635737657546997,0.000600735074840486,0.07261305302381516,0.0009761533001437783
ID_QW9GQM,0.0016519632190465927,0.6128287315368652,0.000983479549176991,0.38313159346580505,0.001404215581715107
ID_HHGYA1,0.6342787742614746,0.11344008892774582,0.23007702827453613,0.01571645773947239,0.006487680599093437
ID_4MTWXE,0.009337750263512135,0.1275741457939148,0.0034672764595597982,0.8542088866233826,0.005411980673670769
ID_81Y5RQ,0.41309472918510437,0.5131595730781555,0.005386632401496172,0.06282570213079453,0.0055334302596747875
ID_YRTM7C,0.1517871618270874,0.04476323351264,0.0035204205196350813,0.7962216138839722,0.0037075530271977186
ID_VIWB08,0.281574010848999,0.29937535524368286,0.004674050956964493,0.4124603569507599,0.001916226465255022
ID_5S1LKQ,0.07427291572093964,0.05683617666363716,0.06088797748088837,0.795966625213623,0.012036344036459923
ID_MFW5VA,0.568406879901886,0.1561419814825058,0.01160251721739769,0.2564905881881714,0.007358025759458542
ID_SB2KI0,0.9049863219261169,0.005062183830887079,0.03831912949681282,0.04985059052705765,0.0017817704938352108
ID_3BCB4D,0.008333374746143818,0.5307295322418213,0.004445566330105066,0.43613189458847046,0.02035965397953987
ID_GHGMUL,0.0015571172116324306,0.9965763688087463,0.0006937913713045418,0.0011257394216954708,4.690410423791036e-05
ID_8WZVQI,0.028656790032982826,0.04584738612174988,0.0021887298207730055,0.9161773920059204,0.007129682693630457
ID_SU19AX,0.006904975511133671,0.41348958015441895,0.002063562162220478,0.5763403177261353,0.0012015720130875707
ID_QGIRRL,0.005155422259122133,0.04487336799502373,0.00014901086979079992,0.9450215697288513,0.004800673108547926
ID_8KVIGS,0.06331012398004532,0.8547727465629578,0.0041617825627326965,0.07603677362203598,0.0017185930628329515
ID_AFOLNM,0.007245746441185474,0.8056893348693848,0.0018692300654947758,0.18250681459903717,0.002688850974664092
ID_5DONIW,0.00029190891655161977,0.04590633884072304,0.00012626120587810874,0.9531551599502563,0.0005203576292842627
ID_1XX8K9,0.016766846179962158,0.289370596408844,0.0020257423166185617,0.5578492879867554,0.13398750126361847
ID_J93Y0H,0.9527957439422607,0.017386309802532196,0.02594602480530739,0.0037197063211351633,0.00015223481750581414
ID_FCBVME,0.04855402931571007,0.7520426511764526,0.005831537768244743,0.18621131777763367,0.007360507734119892
ID_E54L1P,0.017987048253417015,0.9043180346488953,0.003202814143151045,0.06208260729908943,0.012409466318786144
ID_6WXQ9Q,0.9889606833457947,0.00815149862319231,0.0011517846724018455,0.0017157834954559803,2.012835284403991e-05
ID_Y5BF79,0.59928959608078,0.35699912905693054,0.001419133972376585,0.041978780180215836,0.0003134275320917368
ID_PA8WGE,0.0023822037037461996,0.704067051410675,0.009822539053857327,0.28010445833206177,0.0036238047759979963
ID_CJD78Z,0.8164321184158325,0.052363328635692596,0.10938214510679245,0.014158826321363449,0.007663560565561056
ID_9Y2YEF,0.015245930291712284,0.8475342988967896,0.001215898199006915,0.1344510018825531,0.0015528707299381495
ID_E9110D,0.0017432508757337928,0.585225522518158,0.0012600074987858534,0.4102712869644165,0.001499981270171702
ID_POKX8W,0.22571757435798645,0.1898757964372635,0.07392603904008865,0.5048823356628418,0.005598270334303379
ID_ID6XJH,0.6980147957801819,0.002415616996586323,0.004124436527490616,0.29261499643325806,0.0028300941921770573
ID_ZZVDHC,0.00016730811330489814,0.5421065092086792,0.0001278738200198859,0.43416503071784973,0.023433243855834007
