ID,DR,G,ND,WD,other
ID_XTWXN4,0.12344404309988022,0.2820037305355072,0.00291696609929204,0.582105278968811,0.009529992938041687
ID_J6KJ88,0.0020901798270642757,0.9897167086601257,1.3887765817344189e-05,0.008078210055828094,0.00010100602230522782
ID_GO35PO,0.0005809890571981668,0.7083483934402466,0.00044527120189741254,0.28442126512527466,0.006204064469784498
ID_G4UIHN,0.0006160738994367421,0.013948043808341026,0.00012205506936879829,0.9846575856208801,0.0006562095950357616
ID_PNQ8L9,0.0014935012441128492,0.8680889010429382,0.000831826007924974,0.10805472731590271,0.02153104357421398
ID_N5P3SR,0.0043816217221319675,0.09268639236688614,9.782917913980782e-05,0.8960033059120178,0.006830867379903793
ID_L0G44L,0.02230234071612358,0.8650134205818176,0.0007777336286380887,0.10306183248758316,0.008844593539834023
ID_FTRHSK,0.02081933058798313,0.5516440868377686,0.011891801841557026,0.3908209502696991,0.024823816493153572
ID_ACJHTX,0.001961710397154093,0.08291862159967422,0.0005137321422807872,0.9082660675048828,0.006339862942695618
ID_2DTNZJ,0.0117379454895854,0.07488951086997986,0.0008723902283236384,0.9107488393783569,0.0017512611811980605
ID_BZYSEH,0.025869928300380707,0.40029093623161316,0.011531933210790157,0.5333929657936096,0.028914248570799828
ID_ORSKDN,0.2667495310306549,0.4358904957771301,0.05673517286777496,0.17194677889347076,0.06867805123329163
ID_Y8XSP1,0.002982108620926738,0.7873173356056213,0.000710739754140377,0.20097625255584717,0.008013533428311348
ID_HVZEHA,0.0013283680891618133,0.8157949447631836,0.0010696584358811378,0.08750195056200027,0.09430504590272903
ID_SRAY2V,0.0010621447581797838,0.9013064503669739,0.00040316200465895236,0.09190550446510315,0.005322667770087719
ID_LPBAQN,0.47101280093193054,0.331676185131073,0.014604889787733555,0.17249795794487,0.010208208113908768
ID_J3JM76,0.004782674368470907,0.9476702213287354,2.666864384082146e-05,0.04697898030281067,0.000541446846909821
ID_0QNKUJ,0.8364913463592529,0.07598719745874405,0.0258248969912529,0.0241524837911129,0.03754411265254021
ID_O05M4N,0.002378938952460885,0.8999890685081482,0.0009130329708568752,0.08659306168556213,0.01012586709111929
ID_AWSVTB,0.152451753616333,0.511531412601471,0.004729777574539185,0.31947702169418335,0.011810085736215115
ID_DMQUGF,0.22028373181819916,0.5527904033660889,0.010491648688912392,0.18892721831798553,0.02750694938004017
ID_H0EYGC,0.0022714873775839806,0.07402779906988144,0.0006354775978252292,0.92057204246521,0.0024931589141488075
ID_8JHA1Q,0.005731890443712473,0.6439853310585022,0.002618442289531231,0.32260674238204956,0.02505752071738243
ID_8Q9V1T,0.5574260950088501,0.1147804707288742,0.012696974910795689,0.30504876375198364,0.010047621093690395
ID_1YSIEA,0.0052442243322730064,0.45883673429489136,0.00037298788083717227,0.5075833201408386,0.027962712571024895
ID_6N8SQ5,0.007181740831583738,0.34764692187309265,0.0010706390021368861,0.6398455500602722,0.004255159758031368
ID_7TUB5X,0.00017111518536694348,0.19955430924892426,1.9017330487258732e-05,0.7985115051269531,0.0017440078081563115
ID_8WXGEN,0.0008115289965644479,0.9562298655509949,0.0002209186350228265,0.037291258573532104,0.005446386523544788
ID_3S3FYV,0.0914151519536972,0.51128751039505,0.01283056940883398,0.3517996668815613,0.032667115330696106
ID_GZBLFJ,0.0011182947782799602,0.4287138283252716,0.0006830195779912174,0.5652700662612915,0.004214766900986433
ID_G2RUWV,0.0004815337888430804,0.5990308523178101,0.0008806442492641509,0.3926521837711334,0.006954829674214125
ID_H9R4KU,0.011224259622395039,0.17681796848773956,0.002509120386093855,0.7977699637413025,0.011678659357130527
ID_ROES9E,0.007915917783975601,0.4825843274593353,0.0022283336147665977,0.4820167124271393,0.025254670530557632
ID_Q8L52A,0.02107422985136509,0.606299102306366,0.0003759485553018749,0.3692862391471863,0.0029644540045410395
ID_8OO3NL,0.00897995289415121,0.10265038162469864,2.509878686396405e-05,0.8881422281265259,0.0002023082779487595
ID_MPVBKI,0.8760229349136353,0.11580365151166916,0.0013578766956925392,0.0063123502768576145,0.0005031094187870622
ID_ZDNURM,0.2567479610443115,0.6049748659133911,0.012351066805422306,0.09780821949243546,0.028117915615439415
ID_7UXGPN,0.008989281952381134,0.07452450692653656,0.0017046192660927773,0.9129231572151184,0.0018584011122584343
ID_QEEVM8,0.0017606831388548017,0.8937676548957825,0.0009292195900343359,0.07964073121547699,0.02390167862176895
ID_XVQJDC,0.010320628993213177,0.256751149892807,0.001663226867094636,0.7237034440040588,0.007561532314866781
ID_INOZ18,0.00988123007118702,0.8266869783401489,0.0024353647604584694,0.14591829478740692,0.015078055672347546
ID_0ZSPCS,1.7399786884197965e-05,0.9998507499694824,1.1962024473177735e-06,0.000118962001579348,1.1675571840896737e-05
ID_8JI8L1,0.9380285143852234,0.008338678628206253,0.04313340783119202,0.008641877211630344,0.0018574981950223446
ID_DGM7OU,0.004675599746406078,0.48754245042800903,0.0019120650831609964,0.5011770725250244,0.004692783113569021
ID_LWFKHF,0.17485468089580536,0.5712698698043823,0.03258957713842392,0.17996357381343842,0.04132229462265968
ID_JBRNTQ,0.002785551594570279,0.7265073657035828,0.0011793525191023946,0.1548345535993576,0.11469319462776184
ID_JXCP1J,0.0013041801284998655,0.1971944123506546,0.00014463801926467568,0.800879955291748,0.0004768995859194547
ID_O35MKZ,0.0027751377783715725,0.8991712927818298,0.0013997973874211311,0.08877363055944443,0.007880092598497868
ID_AFA69S,0.0017753170104697347,0.9960265159606934,2.1227102479315363e-05,0.0021136696450412273,6.332197517622262e-05
ID_7MWH3I,0.006060819141566753,0.33091744780540466,0.002037495607510209,0.6414619088172913,0.019522329792380333
ID_ECXHRJ,0.0010426741791889071,0.10573580116033554,2.0699570086435415e-05,0.8918177485466003,0.0013830859679728746
ID_3SLPSE,0.04431721940636635,0.26995235681533813,0.012171702459454536,0.6659450531005859,0.007613647263497114
ID_VGB1UW,0.007952665910124779,0.9899632334709167,0.00010646491136867553,0.0017133028013631701,0.000264358997810632
ID_2QB0PI,0.0022280144039541483,0.8959165215492249,0.0003783407446462661,0.0926857590675354,0.00879135262221098
ID_76FUFU,0.8735067248344421,0.03697967901825905,0.06617023050785065,0.01830378547310829,0.005039626732468605
ID_Z2E3JH,0.31890884041786194,0.14068716764450073,0.01754138432443142,0.5111363530158997,0.011726311407983303
ID_MB9NLY,0.0034644866827875376,0.5756899118423462,0.0002093330695061013,0.4201732575893402,0.000463030650280416
ID_VIBO4Z,0.7447943687438965,0.013376032002270222,0.0011527539463713765,0.23953332006931305,0.0011435403721407056
ID_8CLPSK,0.024217993021011353,0.12285158038139343,0.0022957928013056517,0.8133659362792969,0.03726865351200104
ID_CXVH1J,0.35868749022483826,0.36342084407806396,0.10025541484355927,0.058417368680238724,0.1192188709974289
ID_QKLT9I,0.31184282898902893,0.5629814267158508,0.003220906713977456,0.11679374426603317,0.005161140114068985
ID_4FA8PL,0.9559602737426758,0.009097632020711899,0.0029335101135075092,0.03161369264125824,0.00039489736082032323
ID_0K1Z0P,0.00021734688198193908,0.9996770620346069,9.44510247791186e-07,8.022355905268341e-05,2.445353129587602e-05
ID_YUYN4W,0.05056805536150932,0.617069661617279,0.010055091232061386,0.24927222728729248,0.07303501665592194
ID_JDCJ48,0.07485111802816391,0.8009293675422668,0.027678625658154488,0.07383199781179428,0.02270893007516861
ID_TRO48A,0.006340240128338337,0.8309851288795471,0.0004492978332564235,0.14872011542320251,0.01350519061088562
ID_J0TV1A,0.28188905119895935,0.2016669064760208,0.011391236446797848,0.21388621628284454,0.2911665439605713
ID_PTRCNW,0.0007938364869914949,0.10030326247215271,0.00013952195877209306,0.8976459503173828,0.001117486273869872
ID_L8XHV5,0.8443752527236938,0.13499701023101807,0.0045460425317287445,0.013971342705190182,0.00211028172634542
ID_2FPNBD,0.009430017322301865,0.11486420780420303,0.0012917916756123304,0.8652134537696838,0.009200500324368477
ID_7SY3DM,0.002770553342998028,0.28682824969291687,0.0008970033377408981,0.6881903409957886,0.02131389081478119
ID_2OCE0D,0.004954854026436806,0.9575300812721252,0.00041428679833188653,0.03628815338015556,0.0008125537424348295
ID_OSGMDD,0.0010223928838968277,0.4474939703941345,0.0002815124753396958,0.5469483137130737,0.004253815859556198
ID_B4P9ZY,0.021336175501346588,0.08488806337118149,0.001249507418833673,0.8865241408348083,0.006002090405672789
ID_W6LB5Y,0.07556397467851639,0.38147929310798645,0.02308444306254387,0.41825029253959656,0.10162198543548584
ID_ZZV2MA,0.8533079028129578,0.04978012666106224,0.021930329501628876,0.06970413029193878,0.005277551710605621
ID_U8MBPX,0.02375977858901024,0.5797005295753479,0.001116291619837284,0.38732701539993286,0.008096390403807163
ID_OI83YV,0.011632906273007393,0.07875395566225052,0.0014473926275968552,0.89970862865448,0.00845711212605238
ID_VMA2NO,0.01093502901494503,0.6810129284858704,0.001432634424418211,0.2887248992919922,0.017894545570015907
ID_U8VSD5,0.04886899143457413,0.18978570401668549,0.0015027985209599137,0.7565260529518127,0.00331646460108459
ID_8ZJ793,0.026167871430516243,0.26393789052963257,0.0053209057077765465,0.6821319460868835,0.02244146727025509
ID_RMXH5L,0.0021493493113666773,0.7263954877853394,0.0005567443440668285,0.26730963587760925,0.0035887614358216524
ID_B7TGBC,0.5221027135848999,0.2100284993648529,0.07675991207361221,0.157478466629982,0.0336303636431694
ID_CN6VEH,0.017811238765716553,0.7490226626396179,0.0006989212706685066,0.2285623401403427,0.003904907964169979
ID_OQPD6Y,0.7633926272392273,0.006198919843882322,0.21543678641319275,0.008871374651789665,0.006100289057940245
ID_WQ07SO,0.02693355642259121,0.3899250626564026,0.007593146525323391,0.47443389892578125,0.10111430287361145
ID_2GPJOW,0.00550302816554904,0.6035720705986023,0.00044318573782220483,0.37702739238739014,0.013454348780214787
ID_PI7638,0.205508291721344,0.30623963475227356,0.011457247659564018,0.4221753776073456,0.05461941659450531
ID_64EBRM,0.011476160027086735,0.9781825542449951,0.00016240881814155728,0.009020506404340267,0.0011583940358832479
ID_T0Y60C,0.0025286467280238867,0.7569615840911865,0.0002913303906098008,0.23635323345661163,0.0038652631919831038
ID_1WLTOT,0.0025047047529369593,0.2938021421432495,0.0012677143095061183,0.6645817756652832,0.03784371167421341
ID_U6G6NF,0.006840854417532682,0.2691377103328705,0.002134564332664013,0.7078015804290771,0.014085250906646252
ID_RSE5YW,0.023214560002088547,0.7977407574653625,0.009835510514676571,0.15010248124599457,0.019106652587652206
ID_13YARV,5.998244432703359e-06,0.08548554033041,4.1014081944013014e-06,0.9144169688224792,8.731219713808969e-05
ID_N2YFET,0.0012926508206874132,0.1196758970618248,7.846038351999596e-05,0.8774552345275879,0.0014978133840486407
ID_37BU4Y,0.01022430695593357,0.8794323801994324,0.002247825963422656,0.09637214988470078,0.011723403818905354
ID_VU0O4T,0.06598684936761856,0.7506354451179504,0.0006015423568896949,0.17528852820396423,0.007487600669264793
ID_NXMQ74,0.2595621943473816,0.64519864320755,0.02982473373413086,0.039009787142276764,0.02640468440949917
ID_1AKMRM,0.5160778760910034,0.42518287897109985,0.002708248095586896,0.05199641361832619,0.004034648649394512
ID_QW9GQM,0.0005078163812868297,0.834314227104187,0.00014377129264175892,0.162507101893425,0.0025270639453083277
ID_HHGYA1,0.11174482107162476,0.7454081177711487,0.06698854267597198,0.05774661898612976,0.01811191439628601
ID_4MTWXE,0.003997601103037596,0.1594560444355011,0.0008043382549658418,0.830085277557373,0.00565674202516675
ID_81Y5RQ,0.11671658605337143,0.4439191222190857,0.006189526990056038,0.10963168740272522,0.32354307174682617
ID_YRTM7C,0.06858762353658676,0.07212617248296738,0.004223056137561798,0.8530653715133667,0.0019977393094450235
ID_VIWB08,0.10790854692459106,0.2706259787082672,0.01429628673940897,0.576805055141449,0.03036409802734852
ID_5S1LKQ,0.06320575624704361,0.16179978847503662,0.009137806482613087,0.7490214705467224,0.016835227608680725
ID_MFW5VA,0.36488544940948486,0.3261938691139221,0.023256836459040642,0.2663023769855499,0.019361458718776703
ID_SB2KI0,0.859025239944458,0.03961370512843132,0.003585838247090578,0.09588494896888733,0.0018903061281889677
ID_3BCB4D,0.1333792358636856,0.5680872201919556,0.007148080971091986,0.2451399862766266,0.0462455190718174
ID_GHGMUL,6.539346213685349e-05,0.9998681545257568,6.82483744185447e-07,6.01343963353429e-05,5.503765351022594e-06
ID_8WZVQI,0.016502967104315758,0.36072394251823425,0.0019448196981102228,0.5963954329490662,0.024432756006717682
ID_SU19AX,0.07999635487794876,0.3089021146297455,0.008691012859344482,0.5910308361053467,0.011379620991647243
ID_QGIRRL,0.004728068131953478,0.25347578525543213,0.0006355067598633468,0.7230209708213806,0.018139608204364777
