ID,DR,G,ND,WD,other
ID_XTWXN4,0.28791263699531555,0.6550737023353577,0.00015179786714725196,0.05677596852183342,8.589684875914827e-05
ID_J6KJ88,0.08430448174476624,0.9111114740371704,4.821817856281996e-05,0.004349005874246359,0.00018682421068660915
ID_GO35PO,0.0030132627580314875,0.9850373864173889,9.159185719909146e-05,0.01177220232784748,8.56110782478936e-05
ID_G4UIHN,1.0657490179255547e-07,2.429594587738393e-06,2.3538324001037836e-07,0.9999969005584717,4.0306343862539507e-07
ID_PNQ8L9,2.7815378871309804e-06,0.9800360798835754,1.9002178305527195e-05,0.019851267337799072,9.086578211281449e-05
ID_N5P3SR,1.7694033886073157e-05,0.00023676794080529362,3.6113640362600563e-06,0.9996668100357056,7.51304323785007e-05
ID_L0G44L,0.029472939670085907,0.4667762815952301,0.00025372608797624707,0.5028808116912842,0.0006162491044960916
ID_FTRHSK,2.737841714406386e-05,0.030160214751958847,3.908861253876239e-05,0.9697498679161072,2.351001421629917e-05
ID_ACJHTX,0.00011966226884396747,0.03828108310699463,7.16952417860739e-05,0.9613795876502991,0.00014802100486122072
ID_2DTNZJ,0.08653825521469116,0.002600503619760275,0.00013219137326814234,0.9106502532958984,7.879922486608848e-05
ID_BZYSEH,0.00013002210471313447,0.0711858943104744,8.657763828523457e-05,0.9285449385643005,5.249466630630195e-05
ID_ORSKDN,0.9996020197868347,0.000397220574086532,3.861250661429949e-07,2.8421052888916165e-07,1.613318687532228e-07
ID_Y8XSP1,1.0316479347238783e-05,0.9960810542106628,2.116927134920843e-05,0.003835580311715603,5.1853763579856604e-05
ID_HVZEHA,2.189664449758766e-08,0.9999960660934448,7.06857576915354e-07,2.7814271561510395e-06,4.089920651040302e-07
ID_SRAY2V,0.0003535072028171271,0.2421884685754776,0.00012330478057265282,0.757276177406311,5.8482950407778844e-05
ID_LPBAQN,0.999900221824646,4.588457898080378e-07,3.1136605116444116e-07,9.868778579402715e-05,2.0193614602703747e-07
ID_J3JM76,0.11929085105657578,0.2763896882534027,0.00038373644929379225,0.6037929058074951,0.00014275545254349709
ID_0QNKUJ,0.9997411370277405,0.0002570913056842983,6.579618343494076e-07,3.911865462669084e-07,6.934221801202511e-07
ID_O05M4N,3.4426661841280293e-06,0.9963800311088562,1.1263764463365078e-05,0.0035906333941966295,1.4629230463469867e-05
ID_AWSVTB,0.001768010319210589,0.8965956568717957,0.002800955669954419,0.09845605492591858,0.00037935961154289544
ID_DMQUGF,1.0789840416691732e-06,0.9999436140060425,1.1739771252905484e-06,5.3833136917091906e-05,2.986562321893871e-07
ID_H0EYGC,1.5428527433414274e-07,5.895929461985361e-06,2.6193822577624815e-07,0.9999933242797852,4.051705104757275e-07
ID_8JHA1Q,2.7977603167528287e-05,0.4431349039077759,9.33495321078226e-05,0.5566665530204773,7.723877934040502e-05
ID_8Q9V1T,0.999876856803894,2.218534064013511e-05,7.694707164773718e-06,9.073531691683456e-05,2.5488054689049022e-06
ID_1YSIEA,7.092281180121063e-07,2.073556970572099e-06,3.3236793228752504e-07,0.9999957084655762,1.1818164011856425e-06
ID_6N8SQ5,3.2508285130461445e-06,1.5997415175661445e-05,1.0329304132028483e-06,0.9999788999557495,8.000698699106579e-07
ID_7TUB5X,5.261850674287416e-06,0.4968016743659973,2.5190443921019323e-05,0.5031101107597351,5.7832607126329094e-05
ID_8WXGEN,0.00026208089548163116,0.8237254023551941,4.5524502638727427e-05,0.17578531801700592,0.00018167891539633274
ID_3S3FYV,0.0012217507464811206,0.9953004121780396,0.00010570775339147076,0.00275272224098444,0.0006193675217218697
ID_GZBLFJ,0.0005465354188345373,0.0008016006904654205,9.151533049589489e-06,0.9986352324485779,7.453878424712457e-06
ID_G2RUWV,3.899736213952565e-07,1.1427762728999369e-05,8.114590173136094e-07,0.9999868869781494,4.6140701215335866e-07
ID_H9R4KU,1.6893522115424275e-05,0.8890965580940247,1.8466595065547153e-05,0.11085692793130875,1.1191501471330412e-05
ID_ROES9E,0.00012069597869412974,0.03456980362534523,3.1635227060178295e-05,0.9652457237243652,3.210908835171722e-05
ID_Q8L52A,0.00023266156495083123,0.9997531771659851,2.338229023735039e-06,1.0170277164434083e-05,1.6748956568335416e-06
ID_8OO3NL,8.702040759089869e-07,0.0005590797518379986,7.161183361859003e-07,0.9994377493858337,1.5377919453385402e-06
ID_MPVBKI,0.999977707862854,2.0789857444469817e-05,5.528065116777725e-07,8.195210057238e-07,9.380853072116224e-08
ID_ZDNURM,0.00015965697821229696,0.9998390674591064,7.632259269030328e-08,9.251594406123331e-07,2.141387938081607e-07
ID_7UXGPN,2.9995028398843715e-06,2.3319918909692205e-05,5.619312560156686e-06,0.9999674558639526,5.408285232988419e-07
ID_QEEVM8,1.3259105458018894e-07,0.9999842643737793,8.666199278195563e-07,2.1977411961415783e-06,1.2599826732184738e-05
ID_XVQJDC,1.0412474011900485e-06,3.50063455698546e-05,1.0330373697797768e-05,0.9999523162841797,1.253059963346459e-06
ID_INOZ18,1.068407868842769e-07,0.9999957084655762,1.823157624869509e-08,4.1281596168118995e-06,2.6321506751969537e-08
ID_0ZSPCS,1.064621280022493e-08,0.9999991655349731,7.356054876339613e-09,8.187862476916052e-07,1.1079076323028403e-08
ID_8JI8L1,0.999984860420227,5.6443368521286175e-06,7.893103429523762e-06,9.865538004305563e-07,5.789736405859003e-07
ID_DGM7OU,2.622941610752605e-05,0.002977300202473998,1.2528871593531221e-05,0.9969784021377563,5.597148629021831e-06
ID_LWFKHF,2.4404389478149824e-06,0.9998069405555725,1.4924606830390985e-06,0.00018425036978442222,4.9005811888491735e-06
ID_JBRNTQ,3.0364421377271356e-07,0.9972200393676758,2.8644367375818547e-06,0.0027724220417439938,4.3051823013229296e-06
ID_JXCP1J,2.0804984046662867e-07,4.4315441982689663e-07,2.4270157439332252e-08,0.9999992847442627,1.0566809649503739e-08
ID_O35MKZ,3.895318150171079e-05,0.8278554677963257,4.6008677600184456e-05,0.17199872434139252,6.090452734497376e-05
ID_AFA69S,0.14299944043159485,0.8568829298019409,2.5620161977712996e-05,6.931390817044303e-05,2.2636057110503316e-05
ID_7MWH3I,2.1426524199341657e-06,6.987919732637238e-06,9.238505640496442e-07,0.9999797344207764,1.0211947483185213e-05
ID_ECXHRJ,3.004036557285872e-07,7.505104235860927e-07,8.332764167562345e-08,0.9999982118606567,7.274675226653926e-07
ID_3SLPSE,0.04281071573495865,0.018364081159234047,0.0003432052908465266,0.9384511113166809,3.097390435868874e-05
ID_VGB1UW,2.3988746988834464e-08,1.0,1.5127543662174503e-09,4.677919829276789e-09,1.149412565126795e-09
ID_2QB0PI,5.447667490443564e-07,0.9996774196624756,2.883818694954243e-07,0.00032152602216228843,2.1001787331442756e-07
ID_76FUFU,0.43326687812805176,0.5663875937461853,0.00011582945444388315,0.00014575662498828024,8.393918687943369e-05
ID_Z2E3JH,0.9247796535491943,0.028850072994828224,0.00011593363160500303,0.04604564607143402,0.00020871375454589725
ID_MB9NLY,5.6959714129334316e-05,0.024555135518312454,5.7616187405074015e-05,0.9752957224845886,3.45795888279099e-05
ID_VIBO4Z,0.6467710137367249,0.0001133395271608606,8.912722114473581e-05,0.3529462516307831,8.029812306631356e-05
ID_8CLPSK,4.20075622287186e-07,4.89705257677997e-07,3.4202201959487866e-07,0.9999969005584717,1.801500275178114e-06
ID_CXVH1J,0.9959975481033325,0.003996534273028374,7.015499932094826e-07,4.999232601221593e-07,4.713698217528872e-06
ID_QKLT9I,0.9993898868560791,0.0005951630300842226,9.81282141765405e-07,1.3615811440104153e-05,3.4765972145578417e-07
ID_4FA8PL,0.9999908208847046,4.965504558640532e-07,1.4776945818084641e-06,6.777496309950948e-06,4.502159924868465e-07
ID_0K1Z0P,4.4950388655706774e-07,0.9999918937683105,8.84596502714885e-08,7.2920884122140706e-06,2.5077491727643064e-07
ID_YUYN4W,0.002857353538274765,0.9971290230751038,3.191697942384053e-06,1.1513584468048066e-06,9.297503311245237e-06
ID_JDCJ48,1.3136998859408777e-05,0.9999866485595703,7.634653087507104e-08,3.4240734692048136e-08,9.54035925815333e-08
ID_TRO48A,2.3319025785895064e-05,0.6643315553665161,0.00017705810023471713,0.3354022800922394,6.580173067050055e-05
ID_J0TV1A,0.0005709214019589126,0.028450876474380493,0.0004495081666391343,0.9692271947860718,0.0013015159638598561
ID_PTRCNW,8.305858045787318e-08,7.87120029599464e-07,2.063107551464327e-08,0.999998927116394,1.4880886567425478e-07
ID_L8XHV5,0.9891981482505798,0.01050607580691576,4.5795724872732535e-05,0.00016561904340051115,8.442681428277865e-05
ID_2FPNBD,3.13903292408213e-05,0.14279283583164215,0.00014026640565134585,0.8567252159118652,0.00031025108182802796
ID_7SY3DM,0.00010424378706375137,0.9493840932846069,4.8808433348312974e-05,0.050391651690006256,7.120084774214774e-05
ID_2OCE0D,4.499067472352181e-06,0.9999078512191772,6.136241381682339e-07,8.673069532960653e-05,3.085416722115042e-07
ID_OSGMDD,9.709868754725903e-05,0.0014270596439018846,0.0001042498042806983,0.9983683228492737,3.247506128900568e-06
ID_B4P9ZY,0.00010921962530119345,0.2652236819267273,4.875030572293326e-05,0.7345229387283325,9.546403452986851e-05
ID_W6LB5Y,0.00020734487043228,0.528193473815918,0.00020271902030799538,0.4711923599243164,0.00020404590759426355
ID_ZZV2MA,0.9996480941772461,1.5477947954423144e-06,9.966555808205158e-06,0.00033184379572048783,8.453635018668137e-06
ID_U8MBPX,0.00012596091255545616,0.8977938890457153,4.577097570290789e-05,0.10199104249477386,4.338297731010243e-05
ID_OI83YV,0.013859582133591175,0.3083888292312622,0.0004028315015602857,0.6772876381874084,6.116682197898626e-05
ID_VMA2NO,1.6451880355816684e-06,0.9997593760490417,1.1888114386238158e-06,0.0002321195788681507,5.577006504609017e-06
ID_U8VSD5,1.6674634935043287e-06,1.568186434042218e-07,2.1270744809953612e-07,0.9999979734420776,6.564981447354512e-08
ID_8ZJ793,0.0026167049072682858,0.9071270823478699,0.000289332092506811,0.0894753485918045,0.0004915660247206688
ID_RMXH5L,0.0032167185563594103,0.9551978707313538,7.269894558703527e-05,0.04144544154405594,6.726811261614785e-05
ID_B7TGBC,0.43625113368034363,0.519280195236206,0.0007391377002932131,0.04317519813776016,0.0005543807637877762
ID_CN6VEH,6.403944553312613e-06,0.24929571151733398,1.6398147636209615e-05,0.7506779432296753,3.5629218473332003e-06
ID_OQPD6Y,0.9988119602203369,1.8470875147613697e-05,0.00010804922203533351,0.0007750667864456773,0.0002864181296899915
ID_WQ07SO,3.178228871547617e-05,0.9993730187416077,1.7244434275198728e-05,0.0005063131102360785,7.169281161623076e-05
ID_2GPJOW,6.58801945974119e-06,0.9431770443916321,1.6481211787322536e-05,0.05678475648164749,1.5118256669666152e-05
ID_PI7638,0.757817804813385,0.19679249823093414,0.0008558507543057203,0.04381956532597542,0.0007142718532122672
ID_64EBRM,5.701632835553028e-05,0.9998798370361328,5.252056325844023e-06,5.5367992899846286e-05,2.4293149181175977e-06
ID_T0Y60C,0.7586815357208252,0.013081833720207214,0.00017166063480544835,0.22773413360118866,0.00033081273431889713
ID_1WLTOT,4.658698799175909e-06,0.9990849494934082,1.6534402220713673e-06,0.0009029574575833976,5.854886694578454e-06
ID_U6G6NF,1.8942976964808622e-07,3.234742962376913e-08,2.4696555911418727e-08,0.9999995231628418,2.73751936674671e-07
ID_RSE5YW,0.00043945558718405664,0.9993929862976074,1.521402555226814e-05,0.0001349522062810138,1.7347907487419434e-05
ID_13YARV,2.3589453945760397e-08,7.13906018745547e-08,1.5641360207041544e-08,0.9999995231628418,3.317475716357876e-07
ID_N2YFET,2.9185304811107926e-05,0.957781195640564,1.643637915549334e-05,0.04213676601648331,3.6312383599579334e-05
ID_37BU4Y,0.0001676986285019666,0.26943323016166687,0.00014051649486646056,0.7302285432815552,2.994848728121724e-05
ID_VU0O4T,0.9279070496559143,0.010709002614021301,5.545468957279809e-05,0.06128707155585289,4.1502920794300735e-05
ID_NXMQ74,0.0018638730980455875,0.9979715943336487,5.511187282536412e-06,0.00013748031051363796,2.1441297576529905e-05
ID_1AKMRM,2.5525821456540143e-06,0.9993473887443542,4.398996225063456e-07,0.0006484811892732978,1.2190627103336737e-06
ID_QW9GQM,0.00013864542415831238,0.9958239793777466,2.5522194846416824e-05,0.003941725939512253,7.017676398390904e-05
ID_HHGYA1,0.8982939124107361,0.05394942685961723,0.005977892782539129,0.04154346138238907,0.000235310013522394
ID_4MTWXE,0.0032103490084409714,0.24445244669914246,0.0013247155584394932,0.7506790161132812,0.0003335038782097399
ID_81Y5RQ,2.0529935227386886e-06,0.9999979734420776,4.562475286462586e-09,4.228026817543196e-09,2.1186593812672072e-08
ID_YRTM7C,0.0032136021181941032,0.0034118532203137875,0.00016615123604424298,0.9931843876838684,2.4042235963861458e-05
ID_VIWB08,0.0033952489029616117,0.033246446400880814,0.00013140254304744303,0.96314936876297,7.753993122605607e-05
ID_5S1LKQ,0.0004012412391602993,5.470707401400432e-05,1.8935526895802468e-05,0.9995032548904419,2.1819987523485906e-05
ID_MFW5VA,0.06282142549753189,0.9099842309951782,0.0005565059836953878,0.026438431814312935,0.0001994221966015175
ID_SB2KI0,0.9976504445075989,4.72983583676978e-06,1.7536005543661304e-05,0.0023216502740979195,5.706287993234582e-06
ID_3BCB4D,5.066750873083947e-06,0.9768417477607727,1.6417179722338915e-05,0.02307870239019394,5.8049798099091277e-05
ID_GHGMUL,2.8969024512548458e-08,0.9999998807907104,2.201090421038998e-09,5.975751804498941e-08,1.7157875120688004e-09
ID_8WZVQI,0.002050151815637946,0.9829638004302979,0.0008042744011618197,0.013758648186922073,0.00042319981730543077
ID_SU19AX,8.600875844422262e-06,0.0008070499170571566,5.187716396903852e-06,0.9991745352745056,4.536234428087482e-06
ID_QGIRRL,2.9487628339097682e-08,7.708232260483783e-06,1.0719450926899299e-07,0.999991774559021,3.104385939423082e-07
ID_8KVIGS,0.17802605032920837,0.7337206602096558,0.0007692050421610475,0.08705240488052368,0.00043163762893527746
ID_AFOLNM,2.6174324375460856e-05,0.9993813037872314,3.5401451441430254e-06,0.0005879097152501345,1.0405257171441917e-06
ID_5DONIW,6.3270190366893075e-06,2.1160908545425627e-06,2.1909550014242996e-06,0.9999682903289795,2.1052584997960366e-05
ID_1XX8K9,9.934193076333031e-05,0.9964377880096436,0.00011006421118509024,0.002983868820592761,0.00036892006755806506
ID_J93Y0H,0.9999963045120239,2.2429044292948674e-06,7.74162913330656e-07,1.1286579137959052e-07,5.778493914476712e-07
ID_FCBVME,5.438566404336598e-06,0.9913051128387451,4.199020622763783e-06,0.008682450279593468,2.7446949388831854e-06
ID_E54L1P,1.8400840417598374e-05,0.9952042102813721,3.2462444323755335e-06,0.004771914333105087,2.1460396055772435e-06
ID_6WXQ9Q,0.9999992847442627,3.7751934200969117e-07,1.738850272658965e-07,1.0570564512590863e-07,7.769858001438479e-08
ID_Y5BF79,0.9998020529747009,0.00018205010564997792,1.825476715566765e-06,1.2112767763028387e-05,1.984255504794419e-06
ID_PA8WGE,7.093694307513942e-07,8.465487189823762e-05,9.698140956970747e-07,0.9999059438705444,7.678848305658903e-06
ID_CJD78Z,0.9970483183860779,0.002938335994258523,1.0697090147004928e-06,2.166093736377661e-06,1.0157085853279568e-05
ID_9Y2YEF,0.0012915479019284248,0.9477288722991943,0.00011864213593071327,0.050831202417612076,2.9661239750566892e-05
ID_E9110D,0.00016263032739516348,0.0007201105472631752,3.402193760848604e-05,0.9990683197975159,1.4928288692317437e-05
ID_POKX8W,0.08473335206508636,0.701485276222229,0.0008041152032092214,0.21262460947036743,0.0003526510554365814
